DATE_OF_BIRTH(e1,e2)	Ahmet Tevfik Pasha (Ottoman Turkish: ا<e1> حمد توفیق پاشا </e1>; <e2> 11 February 1845 </e2> – 8 October 1936), known as Ahmet Tevfik Okday after the Surname Law of 1934, was the last Grand Vizier of the Ottoman Empire.
PLACE_OF_BIRTH(e1,e2)	Bokuzen Hidari (<e1> 左 卜全 </e1> Hidari Bokuzen, 20 February 1894 - 26 May 1971) was a Japanese actor and comedian born in Kotesashi Village (now part of Tokorozawa), Iruma District, <e2> Saitama Prefecture </e2>, Japan.
PLACE_OF_BIRTH(e1,e2)	<e1> Paul Napier </e1> was born on March 10, 1930 in <e2> Rochester </e2>, New York, USA as Paul Vincent Napier.
PLACE_OF_BIRTH(e1,e2)	<e1> He </e1> represented Victoria County from 1868 to 1874 and Madawaska County from 1874 to 1882 and from 1886 to 1894 in the Legislative Assembly of New Brunswick.Of Acadian descent, he was born in <e2> Saint-Basile </e2>, New Brunswick, the son of François-Régis Thériault and Julie Ringuet, and studied at the Collège de Sainte-Anne-de-la-Pocatière in Lower Canada.
NATIONALITY(e1,e2)	<e1> Shigeru Miyamoto </e1> (<e2> Japanese </e2>: 宮本 茂 Hepburn: Miyamoto Shigeru, born November 16, 1952) ([mijamoto ɕi̥ɡeɽu͍]) is a Japanese video game designer and producer.
DATE_OF_BIRTH(e1,e2)	<e1> Paul Jay </e1> (born <e2> 1951 </e2>) is a journalist and filmmaker who founded and is CEO of The Real News Network.
DATE_OF_BIRTH(e2,e1)	Thomas Dawes ( <e2> August 5, 1731 </e2>  – January 2, 1809) was a Patriot <e1> who </e1> served as a Massachusetts militia colonel during the American Revolution and afterward assumed prominent positions in Massachusetts's government.
PLACE_OF_BIRTH(e2,e1)	Hans Wouda (born 7 April 1941 in  <e2> Amsterdam </e2> , North Holland) is a former water polo player from the Netherlands, who competed in the 1968 and 1972 Summer Olympics for <e1> his </e1> native country.
PLACE_OF_RESIDENCE(e1,e2)	He lived with <e1> his </e1> family in <e2> Korea </e2> until 1927, when he and his identical twin brother, Glenn Arthur Noble, moved to the United States to attend the University of California, Berkeley, where he earned a B.A. in zoology, an M.A. in zoology, and a Ph.D. in protozoology and parasitology.
PLACE_OF_BIRTH(e2,e1)	Originally from Sudbury,  <e2> Ontario </e2> , Jackson and <e1> her </e1> husband first moved to Delta in 1969.
PLACE_OF_RESIDENCE(e2,e1)	Harding and Britton, who each lived in  <e2> Marion </e2> , Ohio, began t<e1> he </e1>ir affair when he was a U.S. senator and it continued until his sudden death during his presidency.
NATIONALITY(e1,e2)	<e1> Tom Sims </e1> (December 6, 1950 – September 12, 2012) was an <e2> American </e2> athlete, inventor, and entrepreneur.
PLACE_OF_BIRTH(e2,e1)	Cronier was a sailor from the  <e2> France </e2> , <e1> who </e1> represented his native country at the 1900 Summer Olympics in Paris, France.
DATE_OF_BIRTH(e1,e2)	<e1> Ivar Formo </e1> (<e2> 24 June 1951 </e2> – 26 December 2006) was a Norwegian cross-country skier who competed during the 1970s.
PLACE_OF_RESIDENCE(e2,e1)	Schoch lived in the  <e2> Pittsburgh </e2>  area until her husband’s retirement in 1961 when <e1> she </e1> returned to Huntingdon.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	Liverpool established  <e2> itself </e2>  as a major force in both English and European football during the 1970s and '80s when Bill Shankly and <e1> Bob Paisley </e1> led the club to 11 League titles and seven European trophies.
NATIONALITY(e1,e2)	<e1> Tomasz 'Tomek' Iwan </e1> (born 12 June 1971 in Słupsk) is a retired <e2> Polish </e2> footballer who played for a number of clubs throughout Europe, such as Olimpia Poznań, ŁKS Łódź, Warta Poznań and Lech Poznań in Poland, Roda JC, Feyenoord, PSV and RBC Roosendaal in the Netherlands, Trabzonspor in Turkey and Austria Wien and Admira Wacker in Austria.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> is a professor of mathematics at <e2> Boston University </e2>.
PLACE_OF_BIRTH(e1,e2)	Born and raised in Southern California <e1> I </e1> started my locksmith career in 1994 in Temecula, <e2> CA </e2>.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Mrs <e1> Neli Capatina Verdes </e1> has been employed as Accountant by Radman Corporation SRL <e2> where </e2> she actually works.
DATE_OF_BIRTH(e1,e2)	<e1> Myrna Bain </e1> (b. <e2> November 27, 1939 </e2>- d. April 12, 2007) born Myrna Delores Bain, was an activist, grass-roots organizer, scholar and writer.
PLACE_OF_RESIDENCE(e2,e1)	He later moved to  <e2> Pittsburgh </e2> , and established the Pratt Institute of Music and Art in 1906; he served as the Institute's president until <e1> his </e1> death in 1916.
PLACE_OF_RESIDENCE(e1,e2)	Today, Abdoulaye Diop, the current Prince <e1> Bethio </e1>, lives at <e2> Ross-Bethio </e2> where he is a Senegalese political leader.
PLACE_OF_RESIDENCE(e1,e2)	During <e1> his </e1> life Heraclio lived in <e2> Salvatierra Gto. </e2>, Mexico and later moved to Tremonton, Utah.
PLACE_OF_BIRTH(e1,e2)	"<e1> Robert ""Bob"" Arum </e1> (born December 8, 1931 in <e2> New York City </e2>) is an American lawyer, boxing promoter and businessman."
PLACE_OF_RESIDENCE(e2,e1)	He was born in Nagasaki, Japan; his family moved to  <e2> England </e2>  in 1960 w<e1> he </e1>n he was five.
PLACE_OF_BIRTH(e2,e1)	Romuald Hazoumè (born 1962 in Porto Novo) is an artist from the  <e2> Republic of Bénin </e2> , best known for <e1> his </e1> work La Bouche du Roi, a reworking of the 1789 image of the slave ship Brookes.
PLACE_OF_BIRTH(e1,e2)	<e1> Geoff </e1> is originally from Minneapolis, <e2> Minnesota </e2>  where he met and married his wife Nicoya of over 10 years.
PLACE_OF_RESIDENCE(e2,e1)	Coffey was raised in  <e2> New Berlin </e2> , Wisconsin and upon graduation from high school, <e1> she </e1> attended Marquette University where she received her Bachelor of Science degree in Biomedical Engineering in May 2006.
PLACE_OF_RESIDENCE(e1,e2)	<e1> She </e1> was born in Stockholm and founded a trade union in Malmö in 1906, but immigrated to <e2> Norway </e2> and Oslo.
NATIONALITY(e1,e2)	<e1> Kyle Kaiser </e1> (born March 5, 1996) is an <e2> American </e2> racing driver from Santa Clara, California, currently competing in the Mazda Road to Indy.
DATE_OF_BIRTH(e1,e2)	<e1> Sean Keith Sherk </e1> (born <e2> August 5, 1973 </e2>) is a retired American mixed martial artist and former UFC Lightweight Champion.
PLACE_OF_BIRTH(e1,e2)	"It was purchased by Mr. <e1> Matthew B. Whitney </e1>, a native of <e2> New York </e2>, on November 7, 1907, and Mr. Whitney renamed it ""Elberta"" after the peach."
EDUCATED_AT(e1,e2)	<e1> He </e1> matriculated at <e2> Trinity College </e2>, Oxford aged 16 on 16 December 1636 and was called to the bar at Inner Temple in 1649.
PLACE_OF_RESIDENCE(e1,e2)	An only child, <e1> he </e1> moved at age six with his parents to <e2> Muscatine </e2>, Iowa, where he graduated from high school in 1942.
PLACE_OF_BIRTH(e1,e2)	<e1> Chan Ka Chun </e1> (born 16 August 1988 in <e2> Hong Kong </e2>) is a Hong Kong football player playing for Hong Kong First Division League side Tai Chung.
PLACE_OF_RESIDENCE(e1,e2)	<e1> My </e1> passions and hobbies have followed me in every country I've lived in (France, <e2> Spain </e2>, England, and the US): Fashion, Brunch, Cinema, and Art in no particular order.
DATE_OF_BIRTH(e1,e2)	<e1> Nootcharin Sukkhongdumnoen </e1> (Thai: นุชจรินทร์ สุขคงดำเนิน; born <e2> February 10, 1978 </e2> in Bangkok) is a Thai taekwondo practitioner, who competed in the women's featherweight category.
PLACE_OF_RESIDENCE(e2,e1)	Aimee was born in St. Louis, Missouri and moved to  <e2> Billings </e2> , Montana when <e1> she </e1> was 4 and her dad finished his surgical residency at St. Louis University.
PLACE_OF_RESIDENCE(e1,e2)	My passions and hobbies have followed <e1> me </e1> in every country I've lived in (France, <e2> Spain </e2>, England, and the US): Fashion, Brunch, Cinema, and Art in no particular order.
PLACE_OF_BIRTH(e1,e2)	Sergei Kuzmich Frolov (Russian: <e1> Серге́й Кузьми́ч Фроло́в </e1>; September 26, 1924 in Baklanka, <e2> Vologda Governorate </e2> of the USSR – 1998 in Saint Petersburg, Russian Federation) was a Soviet, Russian realist painter, watercolorist, graphic artist, and art teacher, who lived and worked in Saint Petersburg (former Leningrad), a member of the Saint Petersburg Union of Artists (before 1992: the Leningrad branch of Union of Artists of Russian Federation).
DATE_OF_BIRTH(e1,e2)	<e1> John Leo Sykes </e1> is an American entertainment executive (born <e2> May 14, 1955 </e2>) and a co-founder of MTV and VH1 Cable Networks.
PLACE_OF_BIRTH(e1,e2)	<e1> Otulakowski </e1> was born in <e2> Dewsbury </e2>, and started his League career at Barnsley in Division Four, making his League debut against Hartlepool United in April 1975.
DATE_OF_BIRTH(e1,e2)	<e1> James Primrose Whyte Jr. </e1> (<e2> August 25, 1921 </e2> – January 7, 2007) was an American attorney and educator.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	"He took part in the Battle of Qala-i-Jangi, a violent uprising of the Taliban prisoners, during which the  <e2> CIA </e2>  officer <e1> Johnny ""Mike"" Spann </e1> was killed, together with all but 86 of the estimated 300–500 prisoners."
PLACE_OF_BIRTH(e1,e2)	Chris was born <e1> Christopher Eric Cohran </e1> on January 23, 1989 in the small town of Villa Rica, <e2> GA </e2>.
EDUCATED_AT(e1,e2)	<e1> She </e1> continued her studies with Rudolf Wagner-Régeny and Boris Blacher at the <e2> Berlin Hochschule für Musik </e2>.
DATE_OF_BIRTH(e1,e2)	Nootcharin Sukkhongdumnoen (Thai: <e1> นุชจรินทร์ สุขคงดำเนิน </e1>; born <e2> February 10, 1978 </e2> in Bangkok) is a Thai taekwondo practitioner, who competed in the women's featherweight category.
PLACE_OF_BIRTH(e2,e1)	Karl Schnabl (born March 8, 1954 in  <e2> Achomitz </e2> , community Hohenthurn, Carinthia) is an Austrian former ski jumper <e1> who </e1> competed during the 1970s.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Reed </e1> lives in <e2> Ajijic </e2>, Jalisco, Mexico.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> served as the editor of <e2> Slate </e2> magazine for six years, until stepping down in June 2008.
PLACE_OF_BIRTH(e1,e2)	<e1> Caitlin Womble </e1>, Marina Director Caitlin was born and raised in a small town in <e2> North Carolina </e2>.
NATIONALITY(e1,e2)	<e1> Carl Frederik Albert Christensen </e1> (16 January 1872 – 24 November 1942) was a <e2> Danish </e2> systematic botanist.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> I </e1> am currently serving as a committee member of both the <e2> Regional Science Association International - British and Irish Section </e2> and the Regional Studies Association Irish Branch.
PLACE_OF_RESIDENCE(e1,e2)	<e1> Alan Mauritz Swanson </e1> (born Chicago, Illinois 29 October 1941) is an American composer and academic who lives in the <e2> Netherlands </e2>.
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> lives in New Jersey and <e2> Puerto Vallarta </e2>, Jalisco, Mexico.
PLACE_OF_BIRTH(e2,e1)	Born in Weymouth,  <e2> Massachusetts </e2> , Marcy graduated from the University of New Hampshire with a degree in English Literature, and began <e1> her </e1> show business career as an NBC tour guide.
DATE_OF_BIRTH(e2,e1)	Finbar Patrick McGuigan MBE (born  <e2> 28 February 1961 </e2> ), known as Barry McGuigan and nicknamed <e1> The Clones Cyclone </e1>, is a retired Irish professional boxer from Clones, County Monaghan, Ireland who became a World Boxing Association featherweight champion.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Prior to joining Anaeko, Denis was Chairman of Mobile Co<e1> he </e1>sion, a company he had co-founded after leaving <e2> Openwave </e2> in 2002.
NATIONALITY(e1,e2)	<e1> Kyrie Kristmanson </e1> (born 1989 or 1990) is a <e2> Canadian </e2> singer/songwriter, guitarist and trumpeter.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> Garth </e1> was appointed as an GIS & Earth Observation Specialist in the Centre for Geographical Analysis at the <e2> University of Stellenbosch </e2> in late 2009, performing and managing a variety of GIS and remote sensing-related projects, research and training.
EDUCATED_AT(e1,e2)	<e1> Jermaine </e1> received a bachelors degree in kinesiology and recreation from Illinois State University, <e2> where </e2> he attended on a full athletic scholarship.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> was a member of the <e2> European Academy of Sciences and Arts </e2> and Officer of the Légion d'honneur, as well as a member of the Russian Academy of Sciences and honorary member of the Hungarian Academy of Sciences.
NATIONALITY(e1,e2)	Nahid Kalhori (Persian: ن<e1> اهید کلهری </e1>, born July 20, 1986) is an <e2> Iranian </e2> jailed dissident, dissident blogger and student activist.
EDUCATED_AT(e1,e2)	Participating in punch downs and crushes, immersing <e1> herself </e1> in the process and the winemaking business, Parsons continued her education studying wine and winemaking at <e2> UC Davis </e2>.
EDUCATED_AT(e1,e2)	<e1> He </e1> subsequently graduated from the California Institute of Technology in 1946, and received a doctorate from <e2> Princeton University </e2> in 1951.
DATE_OF_BIRTH(e1,e2)	Edward Hunter (also known as <e1> Billy Banjo </e1>) <e2> 2 June 1885 </e2> – 6 December 1959 was a Scottish socialist active in both Scotland and New Zealand.
DATE_OF_BIRTH(e1,e2)	<e1> Juan Orozco </e1> (born <e2> 14 April 1937 </e2>) is a Spanish luthier and guitar impresario, who lived in New York from 1965 to 1995, where he had a famous guitar shop at 156, 56th Street in the 1970s to 1990s.
PLACE_OF_BIRTH(e1,e2)	<e1> Gunnar Gundersen </e1> (born 2 April 1956 in <e2> Åsnes </e2>) is a Norwegian politician for the Conservative Party.
DATE_OF_BIRTH(e1,e2)	<e1> Steven Marcus Woolfe </e1> (born <e2> 6 October 1967 </e2>) is an English politician, who has served as a Member of the European Parliament for the North West England region since the 2014 European election.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	<e1> He </e1> became a professor at NYU's <e2> Courant Institute of Mathematical Sciences </e2> in 1962, about a year before his frequent co-author S.R.S. Varadhan started working there.
PLACE_OF_RESIDENCE(e1,e2)	<e1> I </e1>n 2004, I moved from <e2> Boston </e2> to Los Angeles specifically to launch the west coast expansion of Bamboo Advantage, where I managed and maintained a team of four after one year (I am so thrilled with the success of this company that I still work with them in a consultant role to this day).
PLACE_OF_RESIDENCE(e1,e2)	<e1> He </e1> moved to <e2> Baltimore </e2>, Maryland in 1860, was admitted to the bar the same year, and commenced practice there.
PLACE_OF_BIRTH(e2,e1)	Marie Helvin (born August 13, 1952, Tokyo,  <e2> Japan </e2> ) is a British-based American fashion model, who worked extensively with David Bailey—to whom <e1> she </e1> was married between 1975 and 1985.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	I am the fourth generation to manage the family company  <e2> Uhl-Bonaventure Informatique </e2>  ( www.ubi.fr - 35 employees some of <e1> whom </e1> are teleworkers), a local IT company which was built in 1908 by my great-grandfather in Strasbourg.
DATE_OF_BIRTH(e1,e2)	<e1> Gunter Thielen </e1> (born <e2> 4 August 1942 </e2> in Quierschied) is Chairman and Chief Executive Officer of the Bertelsmann Foundation.
EMPLOYEE_OR_MEMBER_OF(e2,e1)	 <e2> Jazz at Lincoln Center </e2>  is led by Chairman <e1> Robert J. Appel </e1>, Managing and Artistic Director Wynton Marsalis, and Executive Director Greg Scholl.
DATE_OF_BIRTH(e1,e2)	<e1> James Coonan </e1> was born in <e2> 1946 </e2> in the Hell's Kitchen, Manhattan area of New York City.
EMPLOYEE_OR_MEMBER_OF(e1,e2)	Between 1933 and 1968 <e1> he </e1> held posts at the <e2> Charles University </e2> in Prague as lecturer, professor, and dean of the faculty.
